Airline,Source,Destination,Total_Stops,Class,Duration_minutes,Days_left,Departure_hour,Arrival_hour,Route_popularity,Is_weekend,Season,Price,Duration_hours,Is_short_flight,Is_long_flight,Is_last_minute,Is_advance_booking,Is_morning,Is_evening,Is_red_eye,Is_direct,Has_multiple_stops,Price_per_hour,Route
Multiple carriers,Delhi,Ahmedabad,1.0,Economy,845.0,23,20,9,0.23574649389492577,1,Winter,9023.75,14.083333333333334,0,1,0,0,0,1,0,0,0,598.2596685082873,Delhi_Ahmedabad
SpiceJet,Mumbai,Ahmedabad,1.0,Economy,470.0,50,0,8,0.1115717807052775,0,Spring,4259.81,7.833333333333333,0,1,0,1,0,0,1,0,0,482.24264150943407,Mumbai_Ahmedabad
IndiGo,Pune,Ahmedabad,0.0,Economy,343.0,11,18,10,0.19898131218887544,1,Spring,5299.22,5.716666666666667,0,0,0,0,0,1,0,1,0,788.9657568238214,Pune_Ahmedabad
Vistara,Kolkata,Hyderabad,3.0,Economy,525.0,49,6,3,0.4272932028984461,1,Monsoon,7974.66,8.75,0,1,0,1,1,0,0,0,1,817.9138461538462,Kolkata_Hyderabad
Jet Airways,Ahmedabad,Kolkata,2.0,Economy,,2,23,9,0.6221546829921734,0,Spring,8651.04,,0,0,1,0,0,1,0,0,1,,Ahmedabad_Kolkata
GoAir,Bangalore,Delhi,1.0,Economy,843.0,3,17,2,0.2737109205873033,0,Spring,7701.77,14.05,0,1,1,0,0,0,0,0,0,511.7455149501661,Bangalore_Delhi
Multiple carriers,Hyderabad,Bangalore,1.0,Economy,1160.0,11,2,5,0.8217676045203135,0,Monsoon,10066.75,19.333333333333332,0,1,0,0,0,0,1,0,0,495.0860655737705,Hyderabad_Bangalore
Multiple carriers,Cochin,Hyderabad,2.0,Economy,792.0,50,19,2,0.7779674084941738,1,Monsoon,7732.43,13.2,0,1,0,1,0,1,0,0,1,544.537323943662,Cochin_Hyderabad
Multiple carriers,Delhi,Ahmedabad,3.0,Economy,136.0,59,10,8,0.7262772549388293,1,Summer,7831.76,2.2666666666666666,0,0,0,1,1,0,0,0,1,2397.477551020408,Delhi_Ahmedabad
IndiGo,Delhi,Pune,3.0,Economy,568.0,35,4,2,0.5387228274839896,1,Winter,8723.53,9.466666666666667,0,1,0,1,0,0,1,0,1,833.4582802547772,Delhi_Pune
IndiGo,Ahmedabad,Delhi,1.0,Economy,1092.0,58,18,17,0.42869525962058685,0,Monsoon,5033.85,18.2,0,1,0,1,0,1,0,0,0,262.17968750000006,Ahmedabad_Delhi
Jet Airways,Bangalore,Hyderabad,2.0,Business,521.0,15,20,7,0.4380279588683297,1,Summer,18314.45375,8.683333333333334,0,1,0,0,0,1,0,0,1,1891.3377366609295,Bangalore_Hyderabad
SpiceJet,Chennai,Pune,1.0,Economy,304.0,43,23,21,0.55276348146016,0,Monsoon,3026.16,5.066666666666666,0,0,0,1,0,1,0,0,0,498.8175824175824,Chennai_Pune
Multiple carriers,Delhi,Pune,1.0,Business,181.0,11,23,7,0.1695832181943891,0,Summer,13890.42,3.0166666666666666,0,0,0,0,0,1,0,0,0,3458.195850622407,Delhi_Pune
Air India,Chennai,Cochin,0.0,Business,244.0,31,1,14,0.714074916580355,0,Winter,10338.96,4.066666666666666,0,0,0,1,0,0,1,1,0,2040.5842105263157,Chennai_Cochin
Air Asia,Hyderabad,Chennai,0.0,Economy,91.0,28,21,12,0.41635678960837186,1,Summer,4317.89,1.5166666666666666,1,0,0,0,0,1,0,1,0,1715.717880794702,Hyderabad_Chennai
Air India,Ahmedabad,Delhi,1.0,Economy,1057.0,28,3,6,0.30228290014481973,1,Summer,11259.56,17.616666666666667,0,1,0,0,0,0,1,0,0,604.8107430617725,Ahmedabad_Delhi
Trujet,Bangalore,Mumbai,,Economy,821.0,32,9,18,0.35049436344877505,0,Spring,4580.12,13.683333333333334,0,1,0,1,1,0,0,0,0,311.92644721906925,Bangalore_Mumbai
Air India,Bangalore,Kolkata,0.0,Business,628.0,25,1,7,0.26226485675759603,1,Monsoon,13372.83,10.466666666666667,0,1,0,0,0,0,1,1,0,1166.2351744186046,Bangalore_Kolkata
Trujet,Cochin,Chennai,2.0,Economy,369.0,20,7,9,0.9114112769750097,1,Summer,8000.13,6.15,0,1,0,0,1,0,0,0,1,1118.8993006993007,Cochin_Chennai
Vistara,Kolkata,Cochin,0.0,Business,889.0,28,0,16,0.25213376472629595,0,Monsoon,16443.14,14.816666666666666,0,1,0,0,0,0,1,1,0,1039.6084299262382,Kolkata_Cochin
Air Asia,Kolkata,Delhi,1.0,Economy,1051.0,25,5,0,0.8946335070053764,0,Summer,9129.62,17.516666666666666,0,1,0,0,0,0,1,0,0,493.04878487848794,Kolkata_Delhi
Air India,Pune,Bangalore,1.0,Economy,1139.0,11,10,12,0.6150190563716061,0,Spring,10064.7,18.983333333333334,0,1,0,0,1,0,0,0,0,503.65471226021685,Pune_Bangalore
Vistara,Mumbai,Chennai,4.0,Economy,850.0,19,9,12,0.8807058598499742,0,Spring,16761.54,14.166666666666666,0,1,0,0,1,0,0,0,1,1105.1564835164836,Mumbai_Chennai
GoAir,Ahmedabad,Bangalore,1.0,Economy,523.0,28,12,23,0.5266577952149609,0,Winter,5002.76,8.716666666666667,0,1,0,0,0,0,0,0,0,514.863807890223,Ahmedabad_Bangalore
SpiceJet,Hyderabad,Kolkata,0.0,Economy,737.0,1,0,15,0.9348703475329663,0,Summer,11998.78,12.283333333333333,0,1,1,0,0,0,1,1,0,903.2958594730239,Hyderabad_Kolkata
Vistara,Bangalore,Delhi,1.0,Economy,1038.0,59,1,8,0.29034166924751514,1,Spring,8834.53,17.3,0,1,0,1,0,0,1,0,0,482.76120218579234,Bangalore_Delhi
SpiceJet,Cochin,Kolkata,,Economy,729.0,5,2,9,0.5992225775625472,0,Monsoon,8315.07,12.15,0,1,1,0,0,0,1,0,0,632.3247148288973,Cochin_Kolkata
Air India,Chennai,Delhi,4.0,Economy,757.0,10,8,5,0.21325482146230224,0,Summer,14103.58,12.616666666666667,0,1,0,0,1,0,0,0,1,1035.758629130967,Chennai_Delhi
Vistara,Ahmedabad,Delhi,1.0,Economy,1053.0,42,4,4,0.5024982566821279,0,Summer,9041.65,17.55,0,1,0,1,0,0,1,0,0,487.42048517520215,Ahmedabad_Delhi
Air Asia,Pune,Kolkata,1.0,Economy,137.0,46,9,1,0.6129133269821582,0,Winter,3936.56,2.283333333333333,0,0,0,1,1,0,0,0,0,1198.9522842639594,Pune_Kolkata
Air India,Ahmedabad,Pune,3.0,Economy,593.0,34,9,10,0.6451076999558548,1,Monsoon,6862.67,9.883333333333333,0,1,0,1,1,0,0,0,1,630.5669218989281,Ahmedabad_Pune
Multiple carriers,Pune,Mumbai,0.0,Economy,167.0,36,11,8,0.42897591721655126,0,Winter,3657.9,2.783333333333333,0,0,0,1,1,0,0,1,0,966.8458149779736,Pune_Mumbai
IndiGo,Bangalore,Mumbai,2.0,Economy,823.0,2,17,5,0.16870207794980757,0,Summer,12505.26,13.716666666666667,0,1,1,0,0,0,0,0,1,849.7345413363533,Bangalore_Mumbai
Vistara,Mumbai,Hyderabad,1.0,Economy,74.0,18,20,7,0.6897934642443874,1,Winter,6081.37,1.2333333333333334,1,0,0,0,0,1,0,0,0,2723.0014925373134,Mumbai_Hyderabad
Air Asia,Pune,Mumbai,0.0,Economy,429.0,13,20,8,0.53958867440795,0,Summer,5727.37,7.15,0,1,0,0,0,1,0,1,0,702.7447852760736,Pune_Mumbai
GoAir,Bangalore,Hyderabad,,Economy,264.0,51,0,8,0.2231909799735312,1,Summer,4959.68,4.4,0,0,0,1,0,0,1,0,0,918.4592592592593,Bangalore_Hyderabad
Multiple carriers,Bangalore,Mumbai,1.0,Economy,,5,2,7,0.9422883724654897,0,Winter,18314.45375,,0,0,1,0,0,0,1,0,0,,Bangalore_Mumbai
GoAir,Mumbai,Kolkata,2.0,Economy,924.0,20,4,11,0.9601017959650989,0,Winter,9272.64,15.4,0,1,0,0,0,0,1,0,1,565.4048780487805,Mumbai_Kolkata
Air India,Kolkata,Pune,3.0,Economy,500.0,2,16,7,0.870945651848232,1,Summer,18314.45375,8.333333333333334,0,1,1,0,0,0,0,0,1,1962.2629017857141,Kolkata_Pune
IndiGo,Ahmedabad,Bangalore,1.0,Economy,918.0,11,7,2,0.8594814704658377,0,Winter,12326.19,15.3,0,1,0,0,1,0,0,0,0,756.2079754601227,Ahmedabad_Bangalore
Vistara,Delhi,Bangalore,2.0,Economy,286.0,30,16,12,0.18880414828125053,0,Winter,6208.53,4.766666666666667,0,0,0,0,0,0,0,0,1,1076.6236994219653,Delhi_Bangalore
Vistara,Delhi,Cochin,0.0,Economy,587.0,32,8,18,0.994078098624311,0,Summer,8268.97,9.783333333333333,0,1,0,1,1,0,0,1,0,766.8287480680061,Delhi_Cochin
Air India,Chennai,Mumbai,1.0,Economy,413.0,32,5,1,0.4603426118773585,0,Monsoon,3884.75,6.883333333333334,0,1,0,1,0,0,1,0,0,492.78012684989426,Chennai_Mumbai
Air India,Chennai,Ahmedabad,0.0,Business,682.0,58,16,16,0.2468090042804022,1,Winter,16918.79,11.366666666666667,0,1,0,1,0,0,0,1,0,1368.0962264150944,Chennai_Ahmedabad
IndiGo,Delhi,Ahmedabad,,Business,1084.0,50,7,15,0.8308915553954991,1,Winter,18314.45375,18.066666666666666,0,1,0,1,1,0,0,0,0,960.5482736013986,Delhi_Ahmedabad
Air Asia,Hyderabad,Kolkata,,Economy,986.0,38,20,3,0.3031576916167521,0,Spring,6183.2,16.433333333333334,0,1,0,1,0,1,0,0,0,354.67686424474186,Hyderabad_Kolkata
Air Asia,Delhi,Hyderabad,2.0,Economy,,55,6,17,0.5735577886026324,0,Monsoon,3608.21,,0,0,0,1,1,0,0,0,1,,Delhi_Hyderabad
IndiGo,Chennai,Delhi,2.0,Economy,930.0,28,6,13,0.2152144586830927,1,Winter,8464.85,15.5,0,1,0,0,1,0,0,0,1,513.0212121212121,Chennai_Delhi
Air Asia,Cochin,Mumbai,2.0,Economy,503.0,10,14,1,0.5271811509482996,1,Summer,7812.4,8.383333333333333,0,1,0,0,0,0,0,0,1,832.582593250444,Cochin_Mumbai
Trujet,Chennai,Cochin,4.0,Economy,522.0,22,6,12,0.6023273440626481,0,Spring,7056.32,8.7,0,1,0,0,1,0,0,0,1,727.4556701030928,Chennai_Cochin
SpiceJet,Hyderabad,Mumbai,2.0,Economy,1113.0,55,21,20,0.5013315639562085,1,Spring,8167.41,18.55,0,1,0,1,0,1,0,0,1,417.7703324808184,Hyderabad_Mumbai
IndiGo,Ahmedabad,Mumbai,3.0,Economy,532.0,17,7,19,0.16253814227738772,0,Spring,6579.19,8.866666666666667,0,1,0,0,1,0,0,0,1,666.8097972972972,Ahmedabad_Mumbai
IndiGo,Delhi,Hyderabad,1.0,Business,616.0,22,8,16,0.536445127524487,0,Winter,18314.45375,10.266666666666667,0,1,0,0,1,0,0,0,0,1625.5432322485206,Delhi_Hyderabad
Jet Airways,Mumbai,Pune,0.0,Economy,139.0,43,14,14,0.5220485590967343,1,Summer,5228.84,2.316666666666667,0,0,0,1,0,0,0,1,0,1576.534673366834,Mumbai_Pune
Multiple carriers,Cochin,Pune,1.0,Economy,1122.0,19,1,19,0.33545824956160647,0,Spring,8209.47,18.7,0,1,0,0,0,0,1,0,0,416.7243654822335,Cochin_Pune
Multiple carriers,Bangalore,Cochin,0.0,Economy,299.0,17,6,4,0.9294414396916928,0,Monsoon,4907.91,4.983333333333333,0,0,0,0,1,0,0,1,0,820.2635097493036,Bangalore_Cochin
Trujet,Hyderabad,Bangalore,1.0,Economy,616.0,24,14,6,0.4760130994284305,0,Spring,5016.04,10.266666666666667,0,1,0,0,0,0,0,0,0,445.21065088757393,Hyderabad_Bangalore
Air India,Chennai,Ahmedabad,1.0,Economy,649.0,36,17,17,0.8777042165767466,0,Spring,6443.81,10.816666666666666,0,1,0,1,0,0,0,0,0,545.3153737658674,Chennai_Ahmedabad
Air India,Mumbai,Hyderabad,2.0,Economy,1199.0,32,21,23,0.1986974466700977,0,Monsoon,6813.15,19.983333333333334,0,1,0,1,0,1,0,0,1,324.693407466243,Mumbai_Hyderabad
GoAir,Pune,Mumbai,0.0,Economy,328.0,58,17,10,0.38698955578556327,1,Spring,3610.52,5.466666666666667,0,0,0,1,0,0,0,1,0,558.3278350515463,Pune_Mumbai
Trujet,Kolkata,Delhi,0.0,Economy,394.0,56,9,17,0.25869776839123604,0,Spring,3607.66,6.566666666666666,0,1,0,1,1,0,0,1,0,476.7832599118943,Kolkata_Delhi
IndiGo,Delhi,Chennai,1.0,Economy,371.0,58,21,4,0.46756970906337325,0,Monsoon,3418.29,6.183333333333334,0,1,0,1,0,1,0,0,0,475.8640371229698,Delhi_Chennai
Trujet,Kolkata,Cochin,4.0,Economy,1136.0,46,17,12,0.20047301845379073,0,Winter,8929.48,18.933333333333334,0,1,0,1,0,0,0,0,1,447.96722408026756,Kolkata_Cochin
Trujet,Hyderabad,Ahmedabad,1.0,Economy,1151.0,59,0,17,0.49693132526105843,0,Monsoon,5230.26,19.183333333333334,0,1,0,1,0,0,1,0,0,259.1375722543353,Hyderabad_Ahmedabad
Trujet,Pune,Kolkata,1.0,Economy,,52,6,1,0.4184836691034127,0,Winter,4653.2,,0,0,0,1,1,0,0,0,0,,Pune_Kolkata
Multiple carriers,Pune,Chennai,2.0,Economy,93.0,36,2,19,0.3009835425466047,0,Winter,3853.15,1.55,1,0,0,1,0,0,1,0,1,1511.0392156862747,Pune_Chennai
Trujet,Pune,Chennai,2.0,Economy,445.0,28,13,3,0.6779614707552836,0,Winter,5939.0,7.416666666666667,0,1,0,0,0,0,0,0,1,705.6237623762376,Pune_Chennai
SpiceJet,Bangalore,Hyderabad,1.0,Economy,308.0,14,11,12,0.9558203393330488,1,Monsoon,5621.28,5.133333333333334,0,0,0,0,1,0,0,0,0,916.5130434782608,Bangalore_Hyderabad
Air India,Hyderabad,Bangalore,1.0,Economy,1194.0,58,13,23,0.2864021261946282,0,Monsoon,5778.4,19.9,0,1,0,1,0,0,0,0,0,276.47846889952154,Hyderabad_Bangalore
GoAir,Ahmedabad,Chennai,0.0,Economy,1177.0,36,3,15,0.7406117559086053,1,Winter,7737.47,19.616666666666667,0,1,0,1,0,0,1,1,0,375.30169765561845,Ahmedabad_Chennai
SpiceJet,Kolkata,Mumbai,4.0,Economy,1130.0,6,12,5,0.7681428003310686,0,Monsoon,14964.52,18.833333333333332,0,1,1,0,0,0,0,0,1,754.5136134453783,Kolkata_Mumbai
GoAir,Ahmedabad,Delhi,0.0,Economy,853.0,9,15,7,0.5483084647832762,1,Winter,8667.6,14.216666666666667,0,1,0,0,0,0,0,1,0,569.6122672508214,Ahmedabad_Delhi
Jet Airways,Mumbai,Delhi,1.0,Economy,911.0,21,15,15,0.9079015114905103,0,Monsoon,7637.55,15.183333333333334,0,1,0,0,0,0,0,0,0,471.93923789907313,Mumbai_Delhi
GoAir,Cochin,Pune,0.0,Economy,933.0,12,21,12,0.9697510594583562,1,Summer,11456.81,15.55,0,1,0,0,0,1,0,1,0,692.2543806646526,Cochin_Pune
Air India,Cochin,Mumbai,0.0,Economy,435.0,58,4,22,0.42602180684846447,0,Monsoon,3575.74,7.25,0,1,0,1,0,0,1,1,0,433.42303030303026,Cochin_Mumbai
Air India,Ahmedabad,Kolkata,2.0,Economy,783.0,30,19,3,0.6859299682028688,1,Monsoon,9967.4,13.05,0,1,0,0,0,1,0,0,1,709.4234875444839,Ahmedabad_Kolkata
Trujet,Delhi,Chennai,0.0,Economy,261.0,31,5,1,0.695991356110101,0,Monsoon,3155.94,4.35,0,0,0,1,0,0,1,1,0,589.8953271028038,Delhi_Chennai
Vistara,Mumbai,Pune,0.0,Economy,504.0,40,5,8,0.46327197362725414,1,Winter,7324.67,8.4,0,1,0,1,0,0,1,1,0,779.2202127659574,Mumbai_Pune
Jet Airways,Hyderabad,Mumbai,1.0,Business,356.0,56,17,17,0.3851119670451528,1,Winter,17357.34,5.933333333333334,0,0,0,1,0,0,0,0,0,2503.4625,Hyderabad_Mumbai
IndiGo,Chennai,Hyderabad,0.0,Economy,552.0,4,5,16,0.9403697784050321,1,Summer,10861.71,9.2,0,1,1,0,0,0,1,1,0,1064.8735294117646,Chennai_Hyderabad
Air Asia,Cochin,Delhi,0.0,Business,397.0,31,6,7,0.8109833943814078,0,Summer,9686.52,6.616666666666666,0,1,0,1,1,0,0,1,0,1271.753172866521,Cochin_Delhi
GoAir,Chennai,Pune,2.0,Economy,982.0,27,23,14,,0,Spring,7432.96,16.366666666666667,0,1,0,0,0,1,0,0,1,428.00153550863723,Chennai_Pune
Vistara,Mumbai,Cochin,2.0,Economy,1149.0,58,23,8,0.2078956644263983,1,Summer,11959.92,19.15,0,1,0,1,0,1,0,0,1,593.5444168734492,Mumbai_Cochin
Trujet,Kolkata,Chennai,3.0,Economy,851.0,57,15,16,0.9302884919675439,0,Winter,8537.39,14.183333333333334,0,1,0,1,0,0,0,0,1,562.286937431394,Kolkata_Chennai
Multiple carriers,Cochin,Chennai,3.0,Economy,1021.0,25,8,22,0.173268788524232,0,Summer,12068.88,17.016666666666666,0,1,0,0,1,0,0,0,1,669.873080481036,Cochin_Chennai
IndiGo,Delhi,Kolkata,2.0,Economy,376.0,5,12,1,0.7195792116188493,0,Summer,11798.29,6.266666666666667,0,1,1,0,0,0,0,0,1,1623.617889908257,Delhi_Kolkata
Vistara,Delhi,Bangalore,0.0,Economy,1001.0,6,11,5,0.30408242224997056,0,Monsoon,8775.79,16.683333333333334,0,1,1,0,1,0,0,1,0,496.27464655984926,Delhi_Bangalore
Multiple carriers,Pune,Cochin,2.0,Economy,685.0,5,18,4,0.13166680846745682,0,Summer,10977.07,11.416666666666666,0,1,1,0,0,1,0,0,1,884.0593288590604,Pune_Cochin
Jet Airways,Bangalore,Chennai,2.0,Economy,134.0,51,22,16,0.15367379147208118,0,Spring,3793.45,2.2333333333333334,0,0,0,1,0,1,0,0,1,1173.2319587628865,Bangalore_Chennai
Trujet,Mumbai,Ahmedabad,2.0,Business,998.0,27,22,1,0.4361698933116058,0,Monsoon,16348.13,16.633333333333333,0,1,0,0,0,1,0,0,1,927.115122873346,Mumbai_Ahmedabad
IndiGo,Cochin,Chennai,1.0,Business,118.0,8,0,17,0.16982960652042822,0,Winter,11999.7,1.9666666666666666,1,0,0,0,0,0,1,0,0,4044.8426966292136,Cochin_Chennai
IndiGo,Bangalore,Chennai,,Economy,445.0,9,7,9,,0,Spring,6850.48,7.416666666666667,0,1,0,0,1,0,0,0,0,813.918415841584,Bangalore_Chennai
IndiGo,Mumbai,Cochin,2.0,Economy,74.0,15,3,9,0.682529060236668,1,Winter,7920.61,1.2333333333333334,1,0,0,0,0,0,1,0,1,3546.541791044776,Mumbai_Cochin
Jet Airways,Ahmedabad,Mumbai,2.0,Economy,258.0,36,20,5,0.43612171478474404,0,Spring,4922.38,4.3,0,0,0,1,0,1,0,0,1,928.7509433962265,Ahmedabad_Mumbai
GoAir,Hyderabad,Cochin,4.0,Economy,94.0,57,21,11,0.7685902681465157,0,Monsoon,3597.34,1.5666666666666667,1,0,0,1,0,1,0,0,1,1401.5610389610392,Hyderabad_Cochin
Jet Airways,Hyderabad,Kolkata,0.0,Economy,221.0,41,18,16,0.5410382681526196,0,Spring,4353.66,3.683333333333333,0,0,0,1,0,1,0,1,0,929.6071174377223,Hyderabad_Kolkata
Air Asia,Pune,Hyderabad,0.0,Economy,1041.0,7,20,12,0.4872056530618739,1,Spring,11077.42,17.35,0,1,1,0,0,1,0,1,0,603.6741144414168,Pune_Hyderabad
Air India,Pune,Hyderabad,0.0,Economy,858.0,32,4,19,0.4662892799111126,0,Summer,6457.81,14.3,0,1,0,1,0,0,1,1,0,422.0790849673203,Pune_Hyderabad
Trujet,Hyderabad,Pune,2.0,Business,954.0,8,16,15,0.4879958386109836,0,Winter,18314.45375,15.9,0,1,0,0,0,0,0,0,1,1083.6954881656807,Hyderabad_Pune
Jet Airways,Kolkata,Mumbai,0.0,Economy,530.0,47,2,9,0.9710988849409767,0,Monsoon,4922.51,8.833333333333334,0,1,0,1,0,0,1,1,0,500.59423728813556,Kolkata_Mumbai
Multiple carriers,Cochin,Pune,0.0,Economy,590.0,51,18,20,0.7132663540345939,0,Spring,4956.9,9.833333333333334,0,1,0,1,0,1,0,1,0,457.55999999999995,Cochin_Pune
Air Asia,Hyderabad,Chennai,4.0,Economy,851.0,15,0,1,0.38368886244499,0,Winter,11617.66,14.183333333333334,0,1,0,0,0,0,1,0,1,765.1587266739846,Hyderabad_Chennai
Air India,Kolkata,Delhi,0.0,Economy,911.0,37,22,1,0.7604738831850087,1,Winter,7379.41,15.183333333333334,0,1,0,1,0,1,0,1,0,455.9882595262616,Kolkata_Delhi
GoAir,Bangalore,Mumbai,2.0,Economy,407.0,19,0,22,0.39724064949062443,0,Summer,6453.12,6.783333333333333,0,1,0,0,0,0,1,0,1,829.0946466809422,Bangalore_Mumbai
Multiple carriers,Kolkata,Pune,1.0,Economy,753.0,39,22,6,0.2131434170062086,0,Winter,5183.81,12.55,0,1,0,1,0,1,0,0,0,382.56900369003694,Kolkata_Pune
Trujet,Bangalore,Delhi,2.0,Economy,994.0,6,19,5,0.5278243217100842,0,Monsoon,10415.75,16.566666666666666,0,1,1,0,0,1,0,0,1,592.926944971537,Bangalore_Delhi
Multiple carriers,Mumbai,Delhi,,Business,972.0,59,8,0,,1,Summer,18314.45375,16.2,0,1,0,1,1,0,0,0,0,1064.7938226744186,Mumbai_Delhi
Air India,Chennai,Delhi,3.0,Economy,206.0,19,22,11,0.43989391979858905,0,Spring,7241.07,3.433333333333333,0,0,0,0,0,1,0,0,1,1633.3240601503758,Chennai_Delhi
Multiple carriers,Mumbai,Ahmedabad,3.0,Economy,734.0,57,4,12,0.8822567278426086,0,Monsoon,6628.73,12.233333333333333,0,1,0,1,0,0,1,0,1,500.9115869017632,Mumbai_Ahmedabad
SpiceJet,Hyderabad,Kolkata,0.0,Economy,746.0,28,6,11,0.44825743367898385,0,Monsoon,3891.74,12.433333333333334,0,1,0,0,1,0,0,1,0,289.7076923076923,Hyderabad_Kolkata
Vistara,Bangalore,Kolkata,0.0,Economy,1019.0,17,5,18,0.41485512295605853,0,Monsoon,6852.59,16.983333333333334,0,1,0,0,0,0,1,1,0,381.0522706209453,Bangalore_Kolkata
GoAir,Hyderabad,Mumbai,1.0,Economy,745.0,42,16,8,0.99841952247694,1,Summer,7692.15,12.416666666666666,0,1,0,1,0,0,0,0,0,573.327950310559,Hyderabad_Mumbai
Air India,Cochin,Delhi,2.0,Economy,1186.0,19,21,9,0.5342248206910589,0,Winter,12306.43,19.766666666666666,0,1,0,0,0,1,0,0,1,592.6049759229535,Cochin_Delhi
Multiple carriers,Delhi,Cochin,3.0,Economy,180.0,31,16,16,0.8246990887421555,0,Monsoon,4900.55,3.0,0,0,0,1,0,0,0,0,1,1225.1375,Delhi_Cochin
Vistara,Hyderabad,Pune,1.0,Business,478.0,11,12,17,0.8244892504539303,0,Winter,18314.45375,7.966666666666667,0,1,0,0,0,0,0,0,0,2042.5041356877323,Hyderabad_Pune
Vistara,Cochin,Kolkata,2.0,Economy,409.0,15,11,7,0.9337324033892614,0,Winter,12938.03,6.816666666666666,0,1,0,0,1,0,0,0,1,1655.1850746268658,Cochin_Kolkata
Multiple carriers,Kolkata,Hyderabad,0.0,Economy,101.0,10,3,6,0.17640554900527328,0,Monsoon,3727.38,1.6833333333333333,1,0,0,0,0,0,1,1,0,1389.0857142857142,Kolkata_Hyderabad
Trujet,Mumbai,Pune,2.0,Economy,88.0,43,7,8,0.34409824878415807,1,Winter,4783.66,1.4666666666666666,1,0,0,1,1,0,0,0,1,1939.3216216216215,Mumbai_Pune
SpiceJet,Kolkata,Pune,4.0,Economy,1025.0,23,4,9,0.7909732823917905,0,Summer,12981.38,17.083333333333332,0,1,0,0,0,0,1,0,1,717.8643317972351,Kolkata_Pune
Jet Airways,Delhi,Mumbai,1.0,Economy,844.0,3,4,11,0.6063413431587085,0,Summer,15379.52,14.066666666666666,0,1,1,0,0,0,1,0,0,1020.7646017699116,Delhi_Mumbai
SpiceJet,Bangalore,Ahmedabad,1.0,Economy,73.0,3,12,14,,0,Spring,5485.32,1.2166666666666666,1,0,1,0,0,0,0,0,0,2474.5804511278193,Bangalore_Ahmedabad
Multiple carriers,Cochin,Ahmedabad,0.0,Economy,979.0,18,10,14,0.24959377168321673,1,Winter,7333.24,16.316666666666666,0,1,0,0,1,0,0,1,0,423.47872954764193,Cochin_Ahmedabad
GoAir,Chennai,Delhi,1.0,Economy,877.0,25,7,3,0.3530377127025368,0,Winter,6229.2,14.616666666666667,0,1,0,0,1,0,0,0,0,398.8815368196371,Chennai_Delhi
Jet Airways,Hyderabad,Ahmedabad,1.0,Economy,884.0,43,7,3,0.5692006771450611,1,Spring,10275.67,14.733333333333333,0,1,0,1,1,0,0,0,0,653.1146186440678,Hyderabad_Ahmedabad
Air India,Bangalore,Mumbai,0.0,Economy,931.0,20,0,22,0.3494632282071591,0,Summer,7143.46,15.516666666666667,0,1,0,0,0,0,1,1,0,432.5001009081736,Bangalore_Mumbai
SpiceJet,Chennai,Hyderabad,1.0,Economy,354.0,58,12,0,0.28925451342884356,0,Spring,3525.22,5.9,0,0,0,1,0,0,0,0,0,510.90144927536227,Chennai_Hyderabad
Multiple carriers,Ahmedabad,Delhi,1.0,Economy,923.0,29,4,11,0.17898045019299652,0,Spring,6127.72,15.383333333333333,0,1,0,0,0,0,1,0,0,374.0215666327569,Ahmedabad_Delhi
SpiceJet,Hyderabad,Chennai,1.0,Economy,607.0,22,20,1,0.240153410731011,0,Spring,4838.9,10.116666666666667,0,1,0,0,0,1,0,0,0,435.2833583208395,Hyderabad_Chennai
Jet Airways,Kolkata,Pune,1.0,Economy,1120.0,50,7,14,0.7919809862427757,0,Winter,9141.0,18.666666666666668,0,1,0,1,1,0,0,0,0,464.7966101694915,Kolkata_Pune
Air Asia,Mumbai,Delhi,0.0,Economy,1067.0,57,16,16,0.7469012625262439,0,Winter,5921.95,17.783333333333335,0,1,0,1,0,0,0,1,0,315.2768411712511,Mumbai_Delhi
SpiceJet,Cochin,Mumbai,2.0,Economy,1097.0,15,22,6,0.14125031591384046,0,Winter,9405.24,18.283333333333335,0,1,0,0,0,1,0,0,1,487.7393258426966,Cochin_Mumbai
Air India,Delhi,Pune,2.0,Economy,694.0,39,22,5,0.2829556768096999,0,Winter,6384.75,11.566666666666666,0,1,0,1,0,1,0,0,1,508.07029177718834,Delhi_Pune
Air India,Delhi,Hyderabad,1.0,Economy,654.0,10,12,11,0.6044098120594447,0,Monsoon,6662.93,10.9,0,1,0,0,0,0,0,0,0,559.9100840336134,Delhi_Hyderabad
IndiGo,Kolkata,Bangalore,0.0,Economy,673.0,21,8,18,0.3903650598130959,0,Spring,5478.5,11.216666666666667,0,1,0,0,1,0,0,1,0,448.44474761255117,Kolkata_Bangalore
SpiceJet,Pune,Mumbai,2.0,Economy,1166.0,55,1,0,0.8409246424115775,1,Spring,9473.58,19.433333333333334,0,1,0,1,0,0,1,0,1,463.6336052202284,Pune_Mumbai
Trujet,Delhi,Kolkata,4.0,Economy,1105.0,52,18,20,0.8064903768959322,0,Winter,9026.26,18.416666666666668,0,1,0,1,0,1,0,0,1,464.87175965665233,Delhi_Kolkata
Vistara,Cochin,Bangalore,0.0,Economy,524.0,29,19,13,0.9024225021622986,1,Summer,11616.41,8.733333333333333,0,1,0,0,0,1,0,1,0,1193.4667808219178,Cochin_Bangalore
